average_watts_fully_utilized,average_watts_active_idle,no_of_cores,threads_per_core,processor_speed,memory,network_controllers,power_supplies_installed ,power_supply_rating,HW_available_date,HW_available_full_date,reference_age_months,age_months
173,89.4,8,1,2666,8,2,1,460,Oct-08,01/10/2008,69,128
265,76.4,12,2,2933,12,1,1,720,Jun-10,01/06/2010,89,108
259,76.6,12,2,2933,12,4,1,720,Jun-10,01/06/2010,89,108
307,99.5,12,2,2500,128,2,1,920,May-12,01/05/2012,112,85
511,145,48,1,2600,64,1,1,1400,Nov-12,01/11/2012,118,79
713,176,64,1,2400,256,1,1,1400,Jun-12,01/06/2012,113,84
559,127,48,1,2600,64,1,1,1400,Jan-12,01/01/2012,108,89
327,98.2,12,2,2500,128,4,1,920,May-12,01/05/2012,112,85
255,68.5,16,2,2200,24,1,1,750,May-13,01/05/2013,124,73
264,79.5,12,2,3067,12,1,1,720,Mar-11,01/03/2011,98,99
1025,270,48,2,3067,48,2,0,0,Jan-10,01/01/2010,84,113
232,97.1,20,2,2200,32,1,2,740,Mar-14,01/03/2014,134,63
3716,877,192,2,2933,192,1,0,0,Sep-10,01/09/2010,92,105
4918,878,704,2,2200,2048,1,0,0,Mar-16,01/03/2016,158,39
287,84.9,64,2,2200,128,1,1,1100,May-18,01/05/2018,184,13
939,89.8,112,2,2500,384,1,1,1600,Jun-18,01/06/2018,185,12
332,58.2,56,2,2300,192,2,1,800,Jun-19,01/06/2019,197,0
6303,1842,304,2,2400,304,2,1,400,Jun-10,01/06/2010,89,108
185,40.8,20,2,2200,48,2,1,800,Nov-13,01/11/2013,130,67
5384,922,672,2,2700,2304,1,0,0,Apr-19,01/04/2019,195,2
2495,466,280,2,2500,960,1,0,0,Jun-18,01/06/2018,185,12
245,88.4,8,2,2933,8,2,1,460,Apr-09,01/04/2009,75,122
260,124,12,1,2600,16,2,1,460,Aug-09,01/08/2009,79,118
656,179,32,2,2400,32,2,0,0,Jun-10,01/06/2010,89,108
94,45.8,4,2,3600,8,1,1,400,Nov-12,01/11/2012,118,79
63.2,24.3,2,2,3067,8,1,1,250,Dec-10,01/12/2010,95,102
415,49.9,56,2,2700,192,0,1,550,Apr-19,01/04/2019,195,2
207,55.3,16,2,2000,24,1,1,460,Apr-13,01/04/2013,123,74
239,51.6,16,2,2200,48,1,1,460,Mar-12,01/03/2012,110,87
341,92.7,24,2,2267,24,2,0,0,Aug-10,01/08/2010,91,106
115,45.4,4,2,2933,8,2,1,430,Sep-09,01/09/2009,80,117
274,62.6,16,2,2300,24,4,1,675,Dec-12,01/12/2012,119,78
236,72.2,8,2,2933,8,2,1,675,Jun-09,01/06/2009,77,120
118,45.8,4,2,2933,8,2,1,430,Sep-09,01/09/2009,80,117
1479,182,224,2,2100,768,1,1,1600,Jul-18,01/07/2018,186,11
60.9,25.8,2,2,3067,4,1,1,250,Apr-10,01/04/2010,87,110
246,80.4,12,2,3066,24,1,1,750,Feb-11,01/02/2011,97,100
6532,787,728,2,2500,2496,1,0,0,Jan-19,01/01/2019,192,5
414,37.7,56,2,2700,96,1,1,800,Apr-19,01/04/2019,195,2
287,156,8,1,3000,16,0,1,980,Jun-08,01/06/2008,65,132
296,225,8,1,2133,32,4,2,658,Jul-08,01/07/2008,66,131
300,223,8,1,2000,16,2,2,700,Nov-07,01/11/2007,58,139
308,77.9,32,1,2500,64,2,1,560,Nov-12,01/11/2012,118,79
423,64.2,56,2,2500,192,1,1,750,Nov-17,01/11/2017,178,19
178,74.6,12,1,1800,8,2,1,460,Sep-09,01/09/2009,80,117
264,136,8,1,2700,16,2,1,500,Dec-08,01/12/2008,71,126
364,53.1,44,2,2100,192,1,1,550,Feb-18,01/02/2018,181,16
956,99.6,112,2,2500,384,1,2,850,Dec-18,01/12/2018,191,6
963,95.5,112,2,2700,384,1,2,850,Dec-18,01/12/2018,191,6
5366,820,784,2,2100,2688,1,0,0,Jul-18,01/07/2018,186,11
196,56.1,16,2,2200,24,4,1,550,Mar-12,01/03/2012,110,87
449,109,24,2,2930,24,1,0,0,Dec-10,01/12/2010,95,102
430,92.7,32,2,2400,48,1,1,750,Jun-12,01/06/2012,113,84
239,54,16,2,2200,16,1,1,460,Mar-12,01/03/2012,110,87
254,53.9,16,2,2300,24,1,1,460,Aug-12,01/08/2012,115,82
261,49.2,36,2,2300,64,1,1,750,Sep-14,01/09/2014,140,57
304,132,12,2,2933,24,1,1,750,Dec-10,01/12/2010,95,102
792,418,32,1,2500,32,2,3,1200,Jun-09,01/06/2009,77,120
796,427,32,1,2300,32,2,3,1200,Jan-09,01/01/2009,72,125
253,170,8,1,2666,16,2,1,1000,Jun-08,01/06/2008,65,132
258,172,4,1,3000,8,2,1,1000,May-06,01/05/2006,40,157
5968,758,672,2,2500,2304,1,0,0,Jun-18,01/06/2018,185,12
5409,781,672,2,2700,2304,1,0,0,Apr-19,01/04/2019,195,2
4444,645,504,2,2700,1728,1,0,0,Apr-19,01/04/2019,195,2
3958,598,448,2,2700,1536,1,0,0,Apr-19,01/04/2019,195,2
4519,779,560,2,2700,1920,1,0,0,Apr-19,01/04/2019,195,2
116,59.3,4,1,2833,8,1,1,350,Mar-08,01/03/2008,62,135
113,24.8,4,2,3067,4,1,1,350,Jun-10,01/06/2010,89,108
252,50.7,16,2,2300,24,2,1,450,Aug-12,01/08/2012,115,82
4965,1014,288,2,2300,432,2,0,0,May-12,01/05/2012,112,85
266,49.6,44,2,2200,64,1,1,800,Apr-16,01/04/2016,159,38
230,53.8,16,2,2200,24,2,1,750,Dec-12,01/12/2012,119,78
244,52.2,16,2,2200,24,2,1,750,Oct-12,01/10/2012,117,80
4562,976,512,1,2500,512,2,0,0,Dec-12,01/12/2012,119,78
1229,210,144,2,2300,256,1,0,0,Jun-15,01/06/2015,149,48
518,142,48,1,2200,32,1,1,1400,Aug-10,01/08/2010,91,106
252,63.7,16,2,2200,32,4,1,460,Apr-13,01/04/2013,123,74
259,78.8,12,2,2933,12,1,1,720,Jun-10,01/06/2010,89,108
255,83.5,12,2,2500,32,4,1,920,May-12,01/05/2012,112,85
246,51.9,16,2,2200,24,0,1,750,Oct-12,01/10/2012,117,80
227,50.2,16,2,2600,24,2,1,495,Mar-12,01/03/2012,110,87
51.8,9.33,4,2,3500,16,2,1,250,May-17,01/05/2017,172,25
61.8,11.7,6,2,3700,16,2,1,250,Mar-19,01/03/2019,194,3
245,55.2,16,2,2200,24,2,1,450,Sep-12,01/09/2012,116,81
240,52.3,16,2,2200,24,2,1,450,Jun-12,01/06/2012,113,84
63.7,13.8,4,2,2500,16,2,1,300,Oct-14,01/10/2014,141,56
258,56.1,16,2,2200,24,2,1,495,Apr-12,01/04/2012,111,86
248,54.9,16,2,2200,24,2,1,750,Oct-12,01/10/2012,117,80
236,63.2,8,2,2933,12,2,1,502,Jun-09,01/06/2009,77,120
242,61.9,12,2,2933,12,2,1,502,Jul-10,01/07/2010,90,107
302,139,8,1,2300,16,2,1,750,Nov-07,01/11/2007,58,139
258,127,8,1,2600,16,2,1,750,Nov-08,01/11/2008,70,127
260,76.6,12,2,2933,12,4,1,720,Jun-10,01/06/2010,89,108
295,97.3,24,1,2300,16,2,1,720,Feb-11,01/02/2011,97,100
223,64,16,2,2000,24,2,1,460,May-13,01/05/2013,124,73
275,80.4,16,2,2200,24,2,1,750,May-13,01/05/2013,124,73
1113,284,96,1,2200,64,1,0,0,Aug-10,01/08/2010,91,106
290,89.8,24,1,2600,32,2,1,720,Jan-12,01/01/2012,108,89
596,204,24,2,2933,24,2,0,1400,Jul-10,01/07/2010,90,107
331,102,16,2,2400,128,1,1,920,Apr-12,01/04/2012,111,86
